Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
12:37:53, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:38:33, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:38:35, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:38:39, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:38:41, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:38:43, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:38:45, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:38:49, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:38:53, Lat: 0000.0000N Long: 00000.0000E, 98.92, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
12:38:55, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:38:57, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
12:38:59, Lat: 0000.0000N Long: 00000.0000E, 98.92, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
12:39:1, Lat: 0000.0000N Long: 00000.0000E, 98.92, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:39:3, Lat: 0000.0000N Long: 00000.0000E, 98.92, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 98.92, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:39:7, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
12:39:9, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
12:39:11, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:39:15, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
12:39:17, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:39:19, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:39:21, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
12:39:38, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:39:45, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:39:47, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:39:51, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:45:53, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
12:39:55, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:39:57, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
12:39:59, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:40:3, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:40:5, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:40:7, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:40:9, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:40:17, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:40:21, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:40:23, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:40:25, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:40:31, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:40:39, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:40:41, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:40:43, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
12:40:49, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:40:53, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
12:40:57, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
12:40:59, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
12:41:1, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
12:41:3, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 100.28, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:41:9, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
12:41:13, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:41:29, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
12:41:46, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:41:50, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
12:41:54, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
12:41:56, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:42:4, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:42:8, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:42:12, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:42:14, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:42:16, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:42:22, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
12:42:43, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:42:45, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 100.79, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:43:51, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
12:42:55, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
12:43:1, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
12:43:3, Lat: 0000.0000N Long: 00000.0000E, 101.55, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
12:43:7, Lat: 0000.0000N Long: 00000.0000E, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
12:45:49, Lat: 0000.0000N Long: 00000.0000E, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:45:51, Lat: 0000.0000N Long: 00000.0000E, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:45:53, Lat: 0000.0000N Long: 00000.0000E, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:45:55, Lat: 0000.0000N Long: 00000.0000E, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:45:57, Lat: 0000.0000N Long: 00000.0000E, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:45:59, Lat: 0000.0000N Long: 00000.0000E, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:46:1, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:46:3, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:46:5, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:46:7, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:46:9, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:46:11, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:46:13, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:46:15, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:46:17, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:46:19, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:46:21, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:46:23, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:46:25, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:46:27, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:46:29, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:46:31, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:46:33, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:46:35, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:46:37, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:46:39, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:46:41, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:46:43, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:46:45, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:46:48, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:46:49, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
